id,duration
10871,534
10872,690
10873,477
10874,724
10875,581
10876,747
10877,696
10878,545
10879,1047
10880,809
10881,4540
10882,536
10883,1502
10884,2792
10885,507
10886,549
10887,690
10888,590
10889,344
10890,584
10891,827
10892,2516
10893,7217
10894,3752
10895,487
10896,1396
10897,539
10898,986
10899,2626
10900,416
10901,548
10902,3590
10903,334
10904,836
10905,1112
10906,383
10907,593
10908,452
10909,552
10910,385
10911,351
10912,745
10913,895
10914,454
10915,590
10916,382
10917,1141
10918,2590
10919,581
10920,1303
10921,1206
10922,723
10923,567
10924,344
10925,867
10926,679
10927,340
10928,1099
10929,459
10930,1357
10931,501
10932,743
10933,561
10934,480
10935,1452
10936,1894
10937,1351
10938,351
10939,668
10940,554
10941,810
10942,1774
10943,839
10944,612
10945,727
10946,1230
10947,682
10948,573
10949,372
10950,363
10951,2393
10952,1493
10953,1209
10954,367
10955,468
10956,640
10957,361
10958,604
10959,632
10960,380
10961,503
10962,444
10963,378
10964,2144
10965,1461
10966,831
10967,503
10968,576
10969,509
10970,1229
10971,896
10972,1159
10973,626
10974,1486
10975,917
10976,984
10977,1117
10978,483
10979,485
10980,429
10981,602
10982,772
10983,1453
10984,943
10985,337
10986,1197
10987,503
10988,1293
10989,259
10990,549
10991,535
10992,1500
10993,855
10994,879
10995,1901
10996,1010
10997,2105
10998,707
10999,566
11000,430
11001,298
11002,559
11003,782
11004,620
11005,676
11006,679
11007,453
11008,291
11009,437
11010,339
11011,1215
11012,559
11013,312
11014,1056
11015,658
11016,497
11017,615
11018,731
11019,1155
11020,472
11021,1087
11022,761
11023,1983
11024,2013
11025,2016
11026,521
11027,1133
11028,441
11029,1162
11030,763
11031,1226
11032,174
11033,481
11034,1451
11035,1458
11036,1396
11037,466
11038,291
11039,1915
11040,861
11041,425
11042,538
11043,963
11044,344
11045,1676
11046,530
11047,481
11048,290
11049,370
11050,1218
11051,706
11052,773
11053,411
11054,965
11055,427
11056,385
11057,611
11058,1427
11059,756
11060,494
11061,647
11062,681
11063,491
11064,401
11065,947
11066,847
11067,654
11068,938
11069,34
11070,634
11071,484
11072,690
11073,671
11074,687
11075,2235
11076,1619
11077,328
11078,542
11079,1379
11080,1721
11081,439
11082,605
11083,2026
11084,508
11085,548
11086,1326
11087,451
11088,617
11089,913
11090,741
11091,448
11092,967
11093,882
11094,2678
11095,905
11096,1360
11097,498
11098,442
11099,461
11100,980
11101,1903
11102,554
11103,1573
11104,534
11105,686
11106,429
11107,310
11108,798
11109,1202
11110,1183
11111,422
11112,372
11113,387
11114,693
11115,1035
11116,477
11117,2825
11118,648
11119,1384
11120,749
11121,489
11122,384
11123,1696
11124,2890
11125,651
11126,388
11127,568
11128,1983
11129,405
11130,757
11131,1021
11132,7
11133,326
11134,526
11135,471
11136,441
11137,801
11138,334
11139,509
11140,925
11141,442
11142,439
11143,744
11144,412
11145,1660
11146,1593
11147,819
11148,1300
11149,765
11150,464
11151,686
11152,2050
11153,421
11154,779
11155,436
11156,566
11157,851
11158,478
11159,627
11160,604
11161,466
11162,592
11163,2829
11164,666
11165,299
11166,1601
11167,1482
11168,982
11169,727
11170,1296
11171,424
11172,306
11173,586
11174,999
11175,309
11176,1816
11177,618
11178,619
11179,334
11180,2124
11181,879
11182,769
11183,2448
11184,317
11185,1686
11186,408
11187,837
11188,378
11189,617
11190,337
11191,399
11192,871
11193,748
11194,1819
11195,1663
11196,615
11197,1003
11198,771
11199,568
11200,455
11201,166
11202,490
11203,417
11204,1001
11205,1093
11206,689
11207,315
11208,1340
11209,1581
11210,601
11211,901
11212,562
11213,1832
11214,332
11215,672
11216,1620
11217,294
11218,621
11219,919
11220,837
11221,389
11222,728
11223,1050
11224,1732
11225,298
11226,756
11227,393
11228,387
11229,261
11230,333
11231,861
11232,1737
11233,740
11234,612
11235,2370
11236,422
11237,722
11238,956
11239,500
11240,1030
11241,2444
11242,412
11243,919
11244,350
11245,688
11246,857
11247,780
11248,1538
11249,2964
11250,689
11251,574
11252,695
11253,841
11254,367
11255,448
11256,689
11257,868
11258,771
11259,489
11260,725
11261,758
11262,1362
11263,1284
11264,798
11265,917
11266,330
11267,635
11268,1503
11269,1940
11270,2279
11271,1339
11272,671
11273,713
11274,1279
11275,721
11276,785
11277,386
11278,343
11279,314
11280,572
11281,483
11282,1599
11283,1399
11284,1798
11285,723
11286,488
11287,1722
11288,796
11289,1906
11290,2736
11291,342
11292,587
11293,848
11294,1299
11295,1157
11296,330
11297,256
11298,476
11299,1004
11300,531
11301,570
11302,627
11303,1028
11304,1002
11305,485
11306,429
11307,350
11308,407
11309,1612
11310,1024
11311,1067
11312,555
11313,265
11314,439
11315,800
11316,1179
11317,1750
11318,1859
11319,982
11320,714
11321,2445
11322,1020
11323,500
11324,710
11325,245
11326,544
11327,946
11328,690
11329,856
11330,1034
11331,2410
11332,306
11333,600
11334,478
11335,777
11336,354
11337,476
11338,843
11339,326
11340,1471
11341,462
11342,1406
11343,750
11344,535
11345,394
11346,559
11347,789
11348,4115
11349,859
11350,811
11351,625
11352,876
11353,650
11354,1104
11355,937
11356,366
11357,426
11358,874
11359,1952
11360,546
11361,458
11362,551
11363,1218
11364,636
11365,1848
11366,608
11367,334
11368,3884
11369,294
11370,1417
11371,623
11372,485
11373,429
11374,270
11375,768
11376,1028
11377,378
11378,586
11379,408
11380,570
11381,1008
11382,744
11383,1446
11384,364
11385,1001
11386,521
11387,794
11388,563
11389,788
11390,653
11391,744
11392,571
11393,1605
11394,914
11395,347
11396,666
11397,603
11398,1913
11399,639
11400,1787
11401,269
11402,405
11403,694
11404,842
11405,298
11406,716
11407,345
11408,547
11409,361
11410,897
11411,1320
11412,445
11413,279
11414,377
11415,816
11416,419
11417,965
11418,1310
11419,797
11420,671
11421,258
11422,895
11423,677
11424,570
11425,382
11426,404
11427,569
11428,614
11429,779
11430,263
11431,617
11432,2229
11433,780
11434,820
11435,378
11436,625
11437,546
11438,2836
11439,583
11440,322
11441,359
11442,444
11443,470
11444,891
11445,384
11446,562
11447,955
11448,1275
11449,347
11450,893
11451,627
11452,432
11453,2865
11454,824
11455,356
11456,435
11457,482
11458,3121
11459,1569
11460,3295
11461,1278
11462,466
11463,438
11464,475
11465,824
11466,739
11467,492
11468,824
11469,630
11470,606
11471,323
11472,420
11473,625
11474,826
11475,483
11476,695
11477,389
11478,1053
11479,536
11480,1017
11481,515
11482,400
11483,649
11484,1198
11485,485
11486,1425
11487,594
11488,1811
11489,452
11490,1244
11491,32
11492,561
11493,1696
11494,1520
11495,1316
11496,860
11497,415
11498,2146
11499,711
11500,729
11501,383
11502,648
11503,677
11504,628
11505,197
11506,1498
11507,3913
11508,1845
11509,2815
11510,303
11511,1328
11512,441
11513,2765
11514,1429
11515,463
11516,504
11517,1123
11518,849
11519,536
11520,544
11521,578
11522,493
11523,659
11524,1317
11525,280
11526,555
11527,11001
11528,487
11529,938
11530,1787
11531,827
11532,1541
11533,1253
11534,958
11535,681
11536,971
11537,1878
11538,1801
11539,736
11540,628
11541,549
11542,345
11543,721
11544,443
11545,533
11546,351
11547,452
11548,1056
11549,581
11550,368
11551,1684
11552,1172
11553,1094
11554,4101
11555,881
11556,309
11557,300
11558,548
11559,2036
11560,1044
11561,641
11562,574
11563,495
11564,409
11565,834
11566,1595
11567,457
11568,1848
11569,595
11570,821
11571,1347
11572,710
11573,1490
11574,999
11575,665
11576,683
11577,334
11578,505
11579,1626
11580,538
11581,967
11582,483
11583,709
11584,2002
11585,765
11586,661
11587,2061
11588,2885
11589,592
11590,504
11591,637
11592,526
11593,483
11594,403
11595,1636
11596,309
11597,1679
11598,309
11599,1024
11600,629
11601,357
11602,2474
11603,756
11604,1044
11605,1011
11606,346
11607,759
11608,684
11609,874
11610,409
11611,590
11612,693
11613,360
11614,284
11615,413
11616,1476
11617,2665
11618,538
11619,808
11620,819
11621,987
11622,1117
11623,1036
11624,956
11625,610
11626,229
11627,1662
11628,515
11629,248
11630,755
11631,2752
11632,1126
11633,361
11634,1860
11635,943
11636,564
11637,1096
11638,424
11639,289
11640,1894
11641,433
11642,1190
11643,3337
11644,348
11645,362
11646,661
11647,717
11648,332
11649,569
11650,486
11651,857
11652,1173
11653,508
11654,899
11655,676
11656,539
11657,923
11658,692
11659,346
11660,669
11661,850
11662,541
11663,484
11664,730
11665,623
11666,1270
11667,692
11668,410
11669,539
11670,2684
11671,437
11672,1448
11673,747
11674,347
11675,550
11676,984
11677,533
11678,451
11679,1483
11680,781
11681,1922
11682,397
11683,930
11684,463
11685,1384
11686,963
11687,1343
11688,898
11689,468
11690,356
11691,575
11692,381
11693,607
11694,1729
11695,572
11696,753
11697,396
11698,1007
11699,694
11700,638
11701,1776
11702,2544
11703,1086
11704,1041
11705,733
11706,1015
11707,537
11708,509
11709,344
11710,500
11711,599
11712,314
11713,357
11714,625
11715,425
11716,1212
11717,431
11718,1379
11719,330
11720,2305
11721,520
11722,407
11723,609
11724,1940
11725,567
11726,789
11727,483
11728,721
11729,824
11730,1174
11731,796
11732,1748
11733,540
11734,491
11735,390
11736,613
11737,521
11738,1798
11739,791
11740,986
11741,592
11742,743
11743,481
11744,1400
11745,810
11746,1137
11747,934
11748,618
11749,717
11750,1326
11751,528
11752,915
11753,586
11754,2891
11755,693
11756,299
11757,245
11758,456
11759,563
11760,578
11761,476
11762,509
11763,458
11764,767
11765,897
11766,903
11767,957
11768,1039
11769,487
11770,822
11771,1855
11772,722
11773,535
11774,727
11775,439
11776,515
11777,301
11778,887
11779,2855
11780,608
11781,1730
11782,686
11783,706
11784,285
11785,588
11786,954
11787,492
11788,265
11789,473
11790,352
11791,337
11792,693
11793,1198
11794,915
11795,2046
11796,617
11797,355
11798,759
11799,1160
11800,545
11801,377
11802,559
11803,1134
11804,586
11805,636
11806,1155
11807,416
11808,437
11809,2839
11810,380
11811,831
11812,749
11813,465
11814,2816
11815,509
11816,1766
11817,422
11818,1171
11819,1195
11820,794
11821,504
11822,356
11823,1087
11824,867
11825,1071
11826,532
11827,455
11828,498
11829,423
11830,1711
11831,448
11832,706
11833,482
11834,1230
11835,711
11836,1259
11837,1006
11838,1168
11839,678
11840,692
11841,1153
11842,400
11843,784
11844,1325
11845,588
11846,1021
11847,379
11848,865
11849,344
11850,723
11851,1045
11852,1216
11853,542
11854,795
11855,1161
11856,2027
11857,1175
11858,461
11859,316
11860,332
11861,547
11862,346
11863,382
11864,618
11865,740
11866,414
11867,430
11868,920
11869,1435
11870,543
11871,446
11872,413
11873,498
11874,518
11875,1298
11876,575
11877,812
11878,1105
11879,682
11880,910
11881,1656
11882,640
11883,484
11884,1599
11885,346
11886,2505
11887,276
11888,796
11889,310
11890,554
11891,741
11892,594
11893,515
11894,2106
11895,1624
11896,287
11897,997
11898,911
11899,558
11900,1678
11901,1701
11902,2702
11903,2341
11904,251
11905,696
11906,489
11907,580
11908,3655
11909,1815
11910,573
11911,996
11912,546
11913,385
11914,674
11915,906
11916,310
11917,507
11918,1464
11919,943
11920,1744
11921,37
11922,554
11923,400
11924,623
11925,352
11926,3146
11927,1188
11928,1020
11929,303
11930,599
11931,773
11932,377
11933,1527
11934,374
11935,305
11936,359
11937,442
11938,495
11939,679
11940,370
11941,961
11942,459
11943,905
11944,1899
11945,1482
11946,2889
11947,370
11948,928
11949,921
11950,1159
11951,360
11952,722
11953,456
11954,784
11955,983
11956,415
11957,1104
11958,464
11959,674
11960,487
11961,760
11962,361
11963,551
11964,2421
11965,2285
11966,388
11967,1402
11968,1550
11969,493
11970,1009
11971,781
11972,392
11973,2802
11974,575
11975,461
11976,1531
11977,481
11978,652
11979,350
11980,586
11981,1003
11982,253
11983,1027
11984,1208
11985,381
11986,893
11987,435
11988,948
11989,686
11990,861
11991,2844
11992,702
11993,1265
11994,389
11995,797
11996,509
11997,958
11998,1024
11999,939
12000,1196
12001,1580
12002,1353
12003,710
12004,518
12005,549
12006,391
12007,623
12008,791
12009,751
12010,836
12011,314
12012,292
12013,1102
12014,1202
12015,2238
12016,831
12017,474
12018,1755
12019,491
12020,356
12021,390
12022,304
12023,553
12024,611
12025,-190
12026,1201
12027,712
12028,387
12029,658
12030,511
12031,424
12032,663
12033,336
12034,339
12035,1210
12036,597
12037,538
12038,282
12039,529
12040,284
12041,928
12042,526
12043,664
12044,1477
12045,1023
12046,1313
12047,3131
12048,915
12049,478
12050,353
12051,478
12052,303
12053,584
12054,805
12055,417
12056,447
12057,2303
12058,2797
12059,1444
12060,1027
12061,618
12062,324
12063,955
12064,455
12065,1534
12066,367
12067,553
12068,681
12069,532
12070,1233
12071,538
12072,589
12073,813
12074,504
12075,597
12076,672
12077,888
12078,303
12079,438
12080,1195
12081,1190
12082,852
12083,773
12084,1010
12085,510
12086,864
12087,11
12088,467
12089,426
12090,544
12091,577
12092,584
12093,2446
12094,510
12095,870
12096,409
12097,963
12098,782
12099,1713
12100,423
12101,435
12102,536
12103,1300
12104,639
12105,491
12106,360
12107,564
12108,595
12109,647
12110,1115
12111,533
12112,965
12113,1110
12114,1380
12115,1041
12116,2056
12117,1913
12118,541
12119,443
12120,829
12121,1065
12122,465
12123,492
12124,636
12125,479
12126,566
12127,632
12128,563
12129,1680
12130,396
12131,438
12132,765
12133,1102
12134,630
12135,864
12136,681
12137,716
12138,348
12139,655
12140,492
12141,813
12142,581
12143,536
12144,506
12145,2735
12146,1303
12147,494
12148,544
12149,988
12150,873
12151,690
12152,569
12153,1002
12154,731
12155,717
12156,847
12157,1499
12158,459
12159,771
12160,533
12161,732
12162,512
12163,1062
12164,353
12165,3359
12166,509
12167,613
12168,331
12169,508
12170,625
12171,1365
12172,878
12173,746
12174,872
12175,616
12176,487
12177,608
12178,2806
12179,1212
12180,518
12181,740
12182,388
12183,1020
12184,335
12185,648
12186,741
12187,867
12188,696
12189,553
12190,660
12191,456
12192,865
12193,521
12194,452
12195,813
12196,476
12197,952
12198,477
12199,695
12200,696
12201,956
12202,1021
12203,471
12204,454
12205,1105
12206,3071
12207,1214
12208,810
12209,1049
12210,352
12211,543
12212,459
12213,546
12214,512
12215,1086
12216,1407
12217,675
12218,480
12219,373
12220,400
12221,901
12222,542
12223,305
12224,894
12225,1080
12226,1612
12227,1464
12228,527
12229,431
12230,679
12231,558
12232,1369
12233,642
12234,1125
12235,715
12236,862
12237,474
12238,684
12239,931
12240,509
12241,477
12242,446
12243,633
12244,354
12245,392
12246,629
12247,944
12248,356
12249,231
12250,298
12251,2823
12252,452
12253,269
12254,499
12255,214
12256,1611
12257,679
12258,584
12259,868
12260,209
12261,601
12262,904
12263,646
12264,1300
12265,578
12266,354
12267,464
12268,601
12269,851
12270,1440
12271,900
12272,1114
12273,632
12274,422
12275,736
12276,366
12277,2360
12278,1507
12279,551
12280,645
12281,289
12282,334
12283,710
12284,1829
12285,1015
12286,291
12287,582
12288,1350
12289,831
12290,702
12291,2386
12292,2522
12293,502
12294,758
12295,2452
12296,3030
12297,2083
12298,1810
12299,925
12300,651
12301,2134
12302,1091
12303,1422
12304,613
12305,734
12306,660
12307,394
12308,2103
12309,1062
12310,690
12311,786
12312,1251
12313,582
12314,872
12315,724
12316,758
12317,838
12318,1933
12319,496
12320,543
12321,470
12322,1007
12323,996
12324,1492
12325,383
12326,1425
12327,1611
12328,531
12329,300
12330,347
12331,439
12332,1500
12333,917
12334,1216
12335,547
12336,1360
12337,444
12338,1491
12339,1115
12340,1137
12341,983
12342,449
12343,419
12344,759
12345,721
12346,387
12347,481
12348,501
12349,484
12350,474
12351,1507
12352,1865
12353,438
12354,255
12355,505
12356,742
12357,625
12358,230
12359,440
12360,859
12361,752
12362,1741
12363,1547
12364,985
12365,2501
12366,677
12367,586
12368,4988
12369,2998
12370,596
12371,924
12372,1230
12373,378
12374,1035
12375,904
12376,418
12377,1506
12378,931
12379,2038
12380,576
12381,715
12382,837
12383,526
12384,522
12385,730
12386,496
12387,361
12388,1422
12389,828
12390,440
12391,465
12392,415
12393,881
12394,2169
12395,1186
12396,378
12397,753
12398,369
12399,749
12400,978
12401,592
12402,931
12403,326
12404,1580
12405,1019
12406,1299
12407,374
12408,698
12409,2273
12410,770
12411,466
12412,367
12413,502
12414,435
12415,299
12416,708
12417,510
12418,274
12419,837
12420,337
12421,582
12422,439
12423,1286
12424,527
12425,498
12426,652
12427,551
12428,824
12429,1370
12430,2738
12431,356
12432,1468
12433,186
12434,863
12435,693
12436,678
12437,291
12438,657
12439,875
12440,576
12441,649
12442,446
12443,1106
12444,412
12445,457
12446,1761
12447,708
12448,605
12449,1557
12450,1484
12451,1125
12452,361
12453,814
12454,432
12455,734
12456,2776
12457,618
12458,658
12459,682
12460,483
12461,549
12462,1697
12463,708
12464,478
12465,407
12466,2842
12467,633
12468,646
12469,1044
12470,751
12471,855
12472,991
12473,1500
12474,380
12475,464
12476,464
12477,630
12478,1195
12479,821
12480,1099
12481,908
12482,1283
12483,846
12484,429
12485,367
12486,536
12487,1004
12488,412
12489,603
12490,553
12491,692
12492,358
12493,863
12494,605
12495,1336
12496,564
12497,736
12498,1468
12499,822
12500,674
12501,368
12502,1589
12503,840
12504,1063
12505,690
12506,299
12507,628
12508,1317
12509,289
12510,1674
12511,1418
12512,348
12513,529
12514,1059
12515,723
12516,1208
12517,1021
12518,387
12519,290
12520,431
12521,857
12522,654
12523,589
12524,1925
12525,1110
12526,291
12527,1406
12528,1520
12529,699
12530,745
12531,873
12532,2275
12533,640
12534,649
12535,685
12536,701
12537,2709
12538,775
12539,674
12540,535
12541,369
12542,748
12543,487
12544,358
12545,1225
12546,1148
12547,664
12548,1106
12549,1167
12550,410
12551,544
12552,303
12553,721
12554,902
12555,1040
12556,309
12557,393
12558,1018
12559,495
12560,392
12561,618
12562,748
12563,1026
12564,378
12565,245
12566,668
12567,1904
12568,772
12569,432
12570,376
12571,504
12572,1177
12573,285
12574,550
12575,672
12576,568
12577,642
12578,765
12579,606
12580,2051
12581,570
12582,868
12583,520
12584,2739
12585,519
12586,513
12587,1450
12588,1346
12589,683
12590,701
12591,227
12592,1651
12593,2865
12594,915
12595,1958
12596,711
12597,381
12598,882
12599,511
12600,1934
12601,2063
12602,2152
12603,542
12604,308
12605,674
12606,679
12607,1985
12608,386
12609,619
12610,717
12611,1544
12612,372
12613,2346
12614,525
12615,409
12616,775
12617,311
12618,2819
12619,988
12620,2608
12621,333
12622,1041
12623,687
12624,444
12625,855
12626,604
12627,913
12628,299
12629,467
12630,549
12631,441
12632,481
12633,2041
12634,779
12635,1571
12636,827
12637,659
12638,376
12639,1018
12640,649
12641,459
12642,1099
12643,415
12644,760
12645,738
12646,479
12647,770
12648,802
12649,538
12650,453
12651,1441
12652,818
12653,2857
12654,1366
12655,341
12656,675
12657,522
12658,1249
12659,1257
12660,671
12661,351
12662,478
12663,868
12664,628
12665,390
12666,747
12667,379
12668,885
12669,1367
12670,241
12671,376
12672,370
12673,269
12674,486
12675,694
12676,759
12677,987
12678,531
12679,327
12680,828
12681,563
12682,2786
12683,732
12684,400
12685,552
12686,741
12687,1563
12688,418
12689,352
12690,562
12691,2961
12692,601
12693,984
12694,406
12695,265
12696,546
12697,2857
12698,662
12699,473
12700,628
12701,594
12702,1229
12703,1270
12704,1041
12705,778
12706,708
12707,994
12708,774
12709,1175
12710,501
12711,576
12712,837
12713,852
12714,742
12715,1139
12716,502
12717,515
12718,654
12719,509
12720,498
12721,465
12722,584
12723,823
12724,416
12725,1267
12726,726
12727,952
12728,340
12729,517
12730,640
12731,389
12732,910
12733,305
12734,1293
12735,1836
12736,308
12737,607
12738,1237
12739,1331
12740,575
12741,714
12742,1221
12743,2032
12744,1801
12745,551
12746,647
12747,630
12748,584
12749,553
12750,293
12751,652
12752,599
12753,613
12754,373
12755,971
12756,489
12757,276
12758,579
12759,376
12760,1162
12761,511
12762,690
12763,335
12764,600
12765,1332
12766,830
12767,533
12768,1111
12769,895
12770,592
12771,496
12772,873
12773,3942
12774,1407
12775,1196
12776,383
12777,993
12778,416
12779,771
12780,1529
12781,1164
12782,520
12783,906
12784,331
12785,649
12786,4165
12787,672
12788,626
12789,1786
12790,354
12791,541
12792,369
12793,881
12794,989
12795,674
12796,893
12797,409
12798,527
12799,822
12800,334
12801,2228
12802,527
12803,1180
12804,302
12805,1048
12806,474
12807,610
12808,1327
12809,594
12810,534
12811,715
12812,2344
12813,1692
12814,1484
12815,374
12816,533
12817,493
12818,521
12819,1698
12820,1133
12821,1268
12822,382
12823,286
12824,579
12825,1006
12826,1341
12827,920
12828,487
12829,363
12830,352
12831,1536
12832,571
12833,554
12834,1070
12835,362
12836,1720
12837,539
12838,727
12839,317
12840,644
12841,415
12842,608
12843,265
12844,564
12845,817
12846,727
12847,651
12848,649
12849,749
12850,4310
12851,801
12852,331
12853,442
12854,734
12855,760
12856,532
12857,2834
12858,1270
12859,803
12860,365
12861,662
12862,392
12863,393
12864,912
12865,902
12866,1106
12867,435
12868,519
12869,692
12870,968
12871,344
12872,467
12873,800
12874,430
12875,915
12876,1067
12877,499
12878,504
12879,795
12880,637
12881,652
12882,707
12883,1111
12884,849
12885,1864
12886,526
12887,288
12888,729
12889,222
12890,872
12891,616
12892,498
12893,1388
12894,474
12895,878
12896,412
12897,1095
12898,403
12899,621
12900,717
12901,539
12902,585
12903,621
12904,1058
12905,714
12906,3035
12907,277
12908,416
12909,686
12910,844
12911,397
12912,625
12913,476
12914,522
12915,708
12916,651
12917,324
12918,655
12919,1573
12920,652
12921,469
12922,543
12923,395
12924,365
12925,528
12926,1081
12927,677
12928,447
12929,600
12930,831
12931,3168
12932,431
12933,401
12934,3062
12935,453
12936,545
12937,835
12938,523
12939,1032
12940,578
12941,872
12942,376
12943,1692
12944,668
12945,2708
12946,480
12947,1129
12948,356
12949,744
12950,270
12951,721
12952,493
12953,396
12954,653
12955,1781
12956,564
12957,356
12958,548
12959,701
12960,1269
12961,541
12962,472
12963,1315
12964,543
12965,2087
12966,934
12967,786
12968,590
12969,348
12970,1813
12971,624
12972,2835
12973,461
12974,388
12975,559
12976,398
12977,991
12978,381
12979,554
12980,1075
12981,1904
12982,341
12983,1211
12984,420
12985,512
12986,599
12987,676
12988,691
12989,409
12990,1171
12991,668
12992,1125
12993,930
12994,347
12995,782
12996,2493
12997,449
12998,909
12999,2792
13000,994
13001,681
13002,1142
13003,568
13004,363
13005,1592
13006,819
13007,758
13008,1795
13009,630
13010,336
13011,1105
13012,442
13013,2401
13014,540
13015,792
13016,872
13017,616
13018,628
13019,610
13020,309
13021,527
13022,619
13023,1180
13024,1365
13025,533
13026,417
13027,1697
13028,681
13029,563
13030,1188
13031,724
13032,636
13033,590
13034,651
13035,395
13036,1091
13037,523
13038,470
13039,365
13040,475
13041,773
13042,314
13043,383
13044,1095
13045,236
13046,339
13047,542
13048,671
13049,385
13050,689
13051,426
13052,1173
13053,313
13054,843
13055,587
13056,611
13057,438
13058,880
13059,660
13060,428
13061,505
13062,1870
13063,364
13064,840
13065,614
13066,332
13067,734
13068,568
13069,434
13070,609
13071,1509
13072,676
13073,811
13074,689
13075,456
13076,827
13077,644
13078,2378
13079,841
13080,1315
13081,689
13082,4429
13083,1573
13084,257
13085,771
13086,1375
13087,607
13088,745
13089,1839
13090,857
13091,1107
13092,1147
13093,1717
13094,658
13095,1414
13096,602
13097,669
13098,2218
13099,382
13100,275
13101,518
13102,376
13103,661
13104,446
13105,764
13106,1424
13107,273
13108,986
13109,333
13110,629
13111,1455
13112,528
13113,825
13114,544
13115,902
13116,699
13117,298
13118,2493
13119,1306
13120,1451
13121,534
13122,1133
13123,773
13124,1453
13125,658
13126,498
13127,419
13128,538
13129,498
13130,553
13131,795
13132,810
13133,658
13134,612
13135,632
13136,420
13137,879
13138,476
13139,9
13140,538
13141,323
13142,650
13143,308
13144,691
13145,439
13146,272
13147,344
13148,548
13149,957
13150,867
13151,670
13152,3143
13153,433
13154,885
13155,1171
13156,1081
13157,1203
13158,3237
13159,934
13160,1037
13161,727
13162,690
13163,739
13164,2250
13165,606
13166,858
13167,1979
13168,461
13169,1452
13170,522
13171,2813
13172,610
13173,538
13174,852
13175,1667
13176,472
13177,867
13178,505
13179,2812
13180,430
13181,442
13182,914
13183,1478
13184,486
13185,1240
13186,410
13187,629
13188,574
13189,2409
13190,400
13191,605
13192,621
13193,688
13194,541
13195,856
13196,572
13197,1134
13198,770
13199,414
13200,551
13201,632
13202,319
13203,368
13204,898
13205,1100
13206,2932
13207,1011
13208,442
13209,740
13210,1189
13211,352
13212,528
13213,712
13214,1549
13215,1616
13216,683
13217,721
13218,339
13219,749
13220,560
13221,1217
13222,1210
13223,284
13224,556
13225,456
13226,434
13227,293
13228,426
13229,437
13230,896
13231,2896
13232,558
13233,397
13234,380
13235,2852
13236,661
13237,703
13238,536
13239,468
13240,806
13241,381
13242,584
13243,1023
13244,553
13245,334
13246,695
13247,734
13248,461
13249,468
13250,1736
13251,1310
13252,872
13253,637
13254,506
13255,776
13256,560
13257,926
13258,638
13259,234
13260,781
13261,1359
13262,528
13263,743
13264,823
13265,441
13266,402
13267,551
13268,553
13269,637
13270,463
13271,455
13272,1431
13273,444
13274,409
13275,853
13276,383
13277,646
13278,355
13279,496
13280,817
13281,406
13282,1594
13283,540
13284,1037
13285,526
13286,3174
13287,833
13288,1379
13289,478
13290,4038
13291,903
13292,1180
13293,816
13294,444
13295,698
13296,508
13297,1457
13298,635
13299,1332
13300,547
13301,774
13302,1651
13303,963
13304,379
13305,404
13306,997
13307,1154
13308,327
13309,293
13310,269
13311,444
13312,1083
13313,581
13314,539
13315,1701
13316,795
13317,397
13318,466
13319,2585
13320,2682
13321,27
13322,322
13323,633
13324,672
13325,793
13326,629
13327,308
13328,1981
13329,1216
13330,432
13331,472
13332,496
13333,1277
13334,1602
13335,1014
13336,813
13337,357
13338,309
13339,1567
13340,309
13341,1065
13342,758
13343,1384
13344,398
13345,612
13346,513
13347,472
13348,378
13349,378
13350,550
13351,1147
13352,357
13353,636
13354,1720
13355,480
13356,352
13357,575
13358,1190
13359,1564
13360,815
13361,550
13362,832
13363,331
13364,2100
13365,739
13366,456
13367,343
13368,689
13369,421
13370,447
13371,837
13372,491
13373,519
13374,1066
13375,296
13376,595
13377,1107
13378,4371
13379,634
13380,1685
13381,1990
13382,480
13383,1363
13384,255
13385,1427
13386,1052
13387,509
13388,230
13389,1243
13390,688
13391,995
13392,3126
13393,441
13394,595
13395,1797
13396,512
13397,436
13398,394
13399,1568
13400,357
13401,650
13402,1714
13403,481
13404,1026
13405,551
13406,933
13407,1523
13408,2030
13409,238
13410,859
13411,364
13412,606
13413,1266
13414,478
13415,625
13416,690
13417,245
13418,352
13419,50
13420,523
13421,1015
13422,486
13423,1338
13424,653
13425,769
13426,839
13427,354
13428,327
13429,389
13430,605
13431,916
13432,812
13433,323
13434,920
13435,299
13436,533
13437,736
13438,338
13439,2162
13440,1656
13441,809
13442,505
13443,2762
13444,1107
13445,511
13446,802
13447,651
13448,2723
13449,539
13450,540
13451,515
13452,1059
13453,1114
13454,1821
13455,611
13456,875
13457,435
13458,379
13459,884
13460,1024
13461,667
13462,1418
13463,1070
13464,817
13465,2913
13466,419
13467,594
13468,648
13469,490
13470,845
13471,905
13472,713
13473,558
13474,837
13475,703
13476,1181
13477,619
13478,937
13479,3123
13480,606
13481,785
13482,507
13483,1031
13484,424
13485,459
13486,381
13487,1047
13488,1536
13489,595
13490,998
13491,354
13492,1632
13493,727
13494,1909
13495,2838
13496,342
13497,708
13498,358
13499,594
13500,680
13501,812
13502,380
13503,458
13504,1108
13505,437
13506,1784
13507,560
13508,630
13509,517
13510,322
13511,662
13512,771
13513,1028
13514,420
13515,1230
13516,634
13517,932
13518,721
13519,765
13520,969
13521,2030
13522,745
13523,351
13524,851
13525,382
13526,353
13527,553
13528,321
13529,900
13530,1365
